First Name   Last Name   Nick Name   Age   Gender   University                    Department
Jerry        Bryant      Pawn         26     F      Princton                      Chemistry
Mary         Jordan      The Rock     34     M      Columbia                      Mathematics
Jack         Levy        Pawn         19     F      Princton                      Mechanical Engineering
Cris         Holland     Captain      40     M      Fu Jen Cathlic                Psychology
Jane         Stockton    Iron Man     21     F      Cornell                       Electrical Engineering
Jack         Downey      Queen        40     F      Cambridge                     Chemistry
Alice        Levy        The Rock     24     F      Oxford                        Biology
Lebron       James       Mamba        34     F      Hardvard                      Electrical Engineering
Benedict     Downey      King         26     F      UC Berkley                    Psychology
Elizabeth    James       Iron Man     36     M      Northwestern                  Computer Science
Kobe         James       Rook         23     M      Yale                          Biology
Jim          Buss        God          24     M      Yale                          Physics
Elizabeth    Jordan      Pawn         29     F      Princton                      Psychology
Jack         Holland     Rook         33     M      Northwestern                  Physics
Judy         James       Captain      18     F      Carnegie Mellon               Mechanical Engineering
Judy         Jordan      King         20     F      Stanford                      Biology
Jane         Stockton    Pawn         32     M      Fu Jen Cathlic                Mechanical Engineering
Alice        Buss        Pawn         37     M      Northwestern                  Chemistry
Tom          Jordan      Scarlet      21     F      Fu Jen Cathlic                Electrical Engineering
Jane         Olsen       Pawn         20     F      Cambridge                     Biology
Michael      Jordan      Iron Man     22     F      Carnegie Mellon               Computer Science
Jane         Downey      Bishop       38     F      Oxford                        Mathematics
Mary         Jackson     Queen        25     M      Fu Jen Cathlic                Computer Science
Alice        James       Princess     31     M      Fu Jen Cathlic                Computer Science
Jerry        Stockton    Scarlet      32     F      Oxford                        Psychology
John         James       Queen        23     F      Hardvard                      Electrical Engineering
Jane         Buss        Scarlet      38     M      Yale                          Computer Science
Benedict     Stockton    Scarlet      25     F      Cornell                       Physics
Elizabeth    Downey      Prince       37     F      Fu Jen Cathlic                Computer Science
Lebron       Downey      The Rock     34     F      Cornell                       Mathematics
Michael      Levy        Princess     24     M      Stanford                      Mathematics
Jack         Holland     Prince       26     F      Yale                          Mathematics
Robert       Jackson     Pawn         40     F      UC Berkley                    Electrical Engineering
Robert       Olsen       Knight       38     M      Stanford                      Chemistry
Judy         Bryant      Spider       40     M      Northwestern                  Chemistry
Jack         Holland     Knight       26     F      Northwestern                  Mathematics
Elizabeth    Stockton    Iron Man     29     M      Columbia                      Electrical Engineering
Jerry        Ann         Scarlet      36     F      Stanford                      Chemistry
Jim          Stockton    Scarlet      23     F      Cornell                       Mechanical Engineering
----------------------------------------------------------------------------------------------------------------
