**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
007            79             61            3        43.2             79.1
008             7             28           79        42.1             78.6
009            37             63            8        33.2             73.7
010            28             66           10        32.2             73.1
011            75             93           70        78.4             93.7
012            78             46           59        60.8             87.1
013            68             55           14        42.5             78.8
014            83             78           77        79.1             93.9
015            83             16           78        60.9             87.1
016            26             96           68        63.8             88.3
017             3             29            2        10.4             55.6
018            16             19            4        12.1             57.5
019            88             69           26        57.5             85.7
020            31             48           51        44.1             79.6
021            34              6           31        24.4             68.1
022            26             53           85        57.7             85.8
023            30             21           80        47.3             81.1
024            70             18           50        46.4             80.7
025            17             23            9        15.6             61.0
026            23             19           16        19.0             64.0
027            33             34           25        30.1             71.8
028            43             33            1        23.2             67.2
029            36             26           98        57.8             85.8
030            31             77           25        42.4             78.7
031            15             26           86        46.7             80.8
032            29             99           51        58.8             86.2
033            47             24           50        41.3             78.2
034            43              9            2        16.4             61.7
035            91             73           94        86.8             96.5
036            79              2           75        54.3             84.3
037            64             86           86        79.4             94.0
038            90             58           65        70.4             90.8
039             0             64           71        47.6             81.3
040            42             13           89        52.1             83.3
041            70             93           48        68.1             89.9
042            21              5           59        31.4             72.6
043            27             15           42        29.4             71.4
044            86             23            6        35.1             74.8
045            91             70            2        49.1             82.0
046             7             97            4        32.8             73.5
047            74             64           27        52.2             83.4
048            50             67           31        47.5             81.2
049            84             14           37        44.2             79.6
050            62             10           22        30.4             72.0
051            77             97           69        79.8             94.2
052             6             64           88        56.2             85.1
053             3             15           86        39.8             77.4
054            55              9           85        53.2             83.8
055            69              8           26        33.5             73.9
056            32             75            4        33.7             74.0
057            30             80            7        35.8             75.2
058            92             90           28        65.8             89.0
059            75              9           98        64.4             88.5
060            31             82           30        45.9             80.5
061            35              6           64        37.9             76.4
062             5             18           22        15.7             61.1
063            82             84           92        86.6             96.5
064            82             77            9        51.3             83.0
065             0             87           79        57.7             85.8
066            24             82           78        63.0             87.9
067            25             44           45        38.7             76.8
068            73             28            9        33.9             74.1
069            64             78           71        71.0             91.0
070            41             75            8        38.0             76.4
071            51             84           65        66.5             89.3
072            40             31           24        30.9             72.3
073            45             83           99        78.0             93.6
074            80             21           20        38.3             76.6
075            16             40           82        49.6             82.2
076            77             58            7        43.3             79.2
077            23             37           24        27.6             70.2
078            68             78           36        58.2             86.0
079             3             43           24        23.4             67.4
080            55             34           70        54.7             84.5
081            45             89            1        40.6             77.8
082            49             11            2        18.8             63.8
083            97             90           58        79.3             94.0
084            18             18           61        35.2             74.9
085            96             53           50        64.7             88.6
**************************************************************************
AVG          46.4           48.6         45.8        46.8             79.6
STD          29.1           30.9         31.2        19.3              9.7
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            77             26           13        36.1             75.4
002            55             13            9        24.0             67.8
003            70             79           81        77.1             93.2
004            41              5           96        52.2             83.4
005            84             54           41        57.8             85.8
006            36             83           42        52.5             83.5
007            59             28           23        35.3             74.9
008             9             36           72        42.3             78.7
009            17             43           16        24.4             68.1
010            86             94           13        59.2             86.4
011            47             91           48        60.6             87.0
012            28             61           46        45.1             80.1
013            85             93           80        85.4             96.1
014            42             51           48        47.1             81.0
015            81             86           51        70.5             90.8
016            76             87           71        77.3             93.3
017            45             14           31        30.1             71.8
018            37             80           49        54.7             84.5
019            48             97           62        68.3             90.0
020            62             44           95        69.8             90.6
021            91             99           32        69.8             90.6
022            78             79           93        84.3             95.7
023            25             32           33        30.3             72.0
024            95             68           12        53.7             84.0
025            38             37           52        43.3             79.2
026            76              1           53        44.3             79.7
027            93             72           71        77.9             93.5
028            14             58           68        48.8             81.8
029            94             10           90        67.2             89.6
030            54             18           62        46.4             80.7
031            28             68           96        67.2             89.6
032            13             57           74        50.6             82.7
033            34             86           38        51.2             82.9
034            79             51           57        61.8             87.5
035             2             13            7         7.3             51.6
036            71             81            3        46.8             80.9
037            38             24           38        33.8             74.1
038            94             86           67        80.8             94.5
039            26             94           41        52.4             83.5
040            52             74           61        62.2             87.6
041            55             20           97        61.3             87.3
042            38             11           29        26.3             69.4
043            93             20           94        71.5             91.2
044            91              4           97        67.3             89.6
045            65             88            6        48.3             81.6
046            25              3            3         9.6             54.7
047            37             86           70        64.9             88.7
048            31             59           22        35.8             75.2
049            92             46           27        52.2             83.4
050            30             65           70        56.5             85.3
**************************************************************************
AVG          54.7           53.5         51.0        52.9             82.6
STD          26.8           30.8         28.6        18.1              9.3
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            32             95           64        63.7             88.2
002            93             44           46        59.5             86.5
003            56             73           11        43.1             79.1
004            53             48           34        43.9             79.5
005            78             37            4        36.1             75.4
006            31             57           56        48.8             81.8
007            73             63           53        62.0             87.5
008             1             48           80        46.7             80.8
009            34             10           86        47.6             81.3
010            93              5           42        46.2             80.6
011            98             78           39        68.4             90.0
012            40             42           96        63.0             87.9
013            34             35           37        35.5             75.0
014            17              8           24        17.1             62.4
015            45             80           16        43.9             79.5
016            89             21           49        52.6             83.6
017            16             44           37        32.8             73.5
018             8             44           35        29.6             71.5
019            92             20           40        49.6             82.2
020             8             70           62        48.2             81.5
021            90             12            2        31.4             72.6
022            10             84           12        33.0             73.6
023            90             93            9        58.5             86.1
024            16             58           71        50.6             82.7
025            33             67           93        67.2             89.6
026            72             29           47        49.1             82.0
027            58             25           66        51.3             83.0
028            25              7           32        22.4             66.6
029            80              8           79        58.0             85.9
030            52              8           75        48.0             81.5
031             1             85           69        53.4             83.9
032            15             91           80        63.8             88.3
033            65              9           60        46.2             80.6
034            45             39           92        62.0             87.5
035             1             74           36        36.9             75.8
036            91             58            7        47.5             81.2
037            69             66            8        43.7             79.4
038            15             35           77        45.8             80.4
039            82             66           88        79.6             94.1
040            88             61            7        47.5             81.2
041            68             73            4        43.9             79.5
042            80             38           23        44.6             79.8
043            36             51           74        55.7             84.9
044            49             95           56        65.6             89.0
045            79             31           55        55.0             84.6
046            16             61           54        44.7             79.9
047            54             96           38        60.2             86.8
048             1             63           62        44.0             79.5
049            80             59           11        46.1             80.5
050            15             44           44        35.3             74.9
051            98             42           78        73.2             91.8
052            56             87           76        73.3             91.9
053            38             77           51        54.9             84.6
054            84             61           99        83.1             95.3
055            88             65           26        56.3             85.2
056            96             80           82        85.6             96.1
057            46             98           18        50.4             82.6
058            85             50            6        42.9             79.0
059            19              3           85        40.6             77.8
060            75             66           58        65.5             88.9
061            69              6           45        40.5             77.7
062            68             26           18        35.4             75.0
**************************************************************************
AVG          53.0           51.1         48.1        50.5             82.1
STD          30.7           27.3         27.8        13.6              6.4
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            76             20           75        58.8             86.2
002            50             59           44        50.3             82.5
003             7             55           24        28.2             70.6
004            54             57           68        60.5             86.9
005            47             61           78        63.6             88.2
006            73             98           60        75.3             92.6
007            68             76           97        82.0             94.9
008            24             48            3        22.8             66.9
009            16             58           75        52.2             83.4
010            67             90           58        70.3             90.8
011            77              5           20        32.6             73.4
012            12             91           50        50.9             82.8
013            47             30            1        23.5             67.4
014            60             90           50        65.0             88.7
015            77             19           44        46.4             80.7
016            34             33           65        46.1             80.5
017            32             73           39        47.1             81.0
018            70             97           43        67.3             89.6
019            52             34           16        32.2             73.1
020            56             48           64        56.8             85.4
021            36             52           60        50.4             82.6
022            23             30           91        52.3             83.4
023            23              7           44        26.6             69.6
024            24             29           27        26.7             69.6
025            95             15           52        53.8             84.1
026            32             28           19        25.6             68.9
027            17             52           91        57.1             85.5
028             0             35           72        39.3             77.1
029            74             73            6        46.5             80.7
030            55             95           49        64.6             88.6
031            19              4           89        42.5             78.8
032            80             46           93        75.0             92.5
033            92              8           73        59.2             86.4
034             9             72           25        34.3             74.4
035            87             91           42        70.2             90.7
036            88             14           44        48.2             81.5
037            12              6           65        31.4             72.6
038            19             50           33        33.9             74.1
039             8             59           97        58.9             86.3
040            79             46           49        57.1             85.5
041            93             35           54        60.0             86.7
042            26             57            4        26.5             69.5
043            65             59            6        39.6             77.3
044            95             39           52        61.0             87.1
045             5             93           83        62.6             87.8
046            49             12           93        55.5             84.8
047            56             63           67        62.5             87.7
048            70             65           34        54.1             84.2
049            97             44           39        57.9             85.8
050            75             86           83        81.5             94.8
051            24             85           25        42.7             78.9
052            93             12           72        60.3             86.8
053            42             22           24        28.8             71.0
054            81             77           93        84.6             95.8
055            55             99           79        77.8             93.5
056            84             45           45        56.7             85.3
057            24             94            4        37.0             75.9
058            33             22           24        26.1             69.2
059            16             53           90        56.7             85.3
060            46             74            4        37.6             76.2
061            20              8           41        24.8             68.3
062            19             83           76        61.0             87.1
063            85             20           65        57.5             85.7
064            53             15           43        37.6             76.2
065            84             57           84        75.9             92.8
066            15             19           47        29.0             71.1
067            81             15           71        57.2             85.6
068            36             19           66        42.9             79.0
069            61             99           36        62.4             87.7
070            83             94           98        92.3             98.3
071            62             61           72        65.7             89.0
072            31             79           95        71.0             91.0
073            97             19            0        34.8             74.6
074            19             73           50        47.6             81.3
075            14             44           17        24.2             67.9
076            51             54           72        60.3             86.8
077            40             93           15        45.9             80.5
078             7             89           42        45.6             80.3
079            93             45           59        65.0             88.7
080            63             57           22        44.8             79.9
081            20              4           47        26.0             69.2
082             4              1           62        26.3             69.4
083            39              8           72        42.9             79.0
084            98             83           53        75.5             92.7
085            72             23           45        46.5             80.7
086            41             97           51        61.8             87.5
087            61             42           83        64.1             88.4
088            62             88           96        83.4             95.4
089            85             44           51        59.1             86.4
**************************************************************************
AVG          50.5           50.8         52.8        51.5             82.3
STD          28.6           29.6         26.9        16.8              7.9
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            16             40           25        26.8             69.7
002            48             10           49        37.0             75.9
003            10             23           92        46.7             80.8
004            72             66            8        44.6             79.8
005            19             70           89        62.3             87.7
006            10             90           79        61.6             87.4
007            12             75           30        38.1             76.5
008            82             32            1        34.6             74.5
009            44             55           54        51.3             83.0
010             8             39           55        36.1             75.4
011            79             25           26        41.6             78.3
012            51              5           98        56.0             85.0
013            56             24           25        34.0             74.2
014            11             20           25        19.3             64.2
015            58             61           92        72.5             91.6
016            69             74           13        48.1             81.5
017            44             51            3        29.7             71.6
018            39             56           39        44.1             79.6
019            61             28           10        30.7             72.2
020            35             19           53        37.4             76.1
021            13             98            3        34.5             74.5
022            41             99           11        46.4             80.7
023            77             24           19        37.9             76.4
024            69              2           32        34.1             74.2
025            54             82           93        78.0             93.6
026            56             15           42        38.1             76.5
027            26             92           14        41.0             78.0
028            37             23           48        37.2             76.0
029            59              3            8        21.8             66.2
030            72             94           26        60.2             86.8
031             1             96           64        54.7             84.5
032            41             41           99        64.2             88.4
033             7             65            1        22.0             66.3
034            69             35            1        31.6             72.8
035            83             90           82        84.7             95.8
036            62             33           37        43.3             79.2
037            57             10           33        33.3             73.8
038             9             63           60        45.6             80.3
039            90             37           93        75.3             92.6
040            29             27           85        50.8             82.7
041            95             45           70        70.0             90.6
042            88             35           29        48.5             81.7
043            15              1           15        10.8             56.1
044            15             22           59        34.7             74.6
045            47             47           74        57.8             85.8
046            84             51           17        47.3             81.1
047            88             63           26        55.7             84.9
048            43             48           97        66.1             89.2
049            52             40            5        29.6             71.5
050            25             57           49        44.2             79.6
051            11             23           10        14.2             59.7
052             7             76           71        53.3             83.9
053            31             89           76        66.4             89.3
054            45              6           95        53.3             83.9
055            98             40            8        44.6             79.8
056            47             50           23        38.3             76.6
057            65             24           16        33.1             73.7
058            16             69           56        47.9             81.4
059            53             59           60        57.6             85.7
060            90             21           53        54.5             84.4
061            21             43           80        51.2             82.9
**************************************************************************
AVG          46.1           45.9         44.4        45.3             79.4
STD          27.2           27.3         31.2        15.4              7.9
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            18             20           89        47.0             81.0
002            63             11           53        43.4             79.2
003            76             72           93        81.6             94.8
004            69             71           81        74.4             92.3
005             5             86           47        46.1             80.5
006            84             90           54        73.8             92.1
007            27             30           74        46.7             80.8
008            37             69            5        33.8             74.1
009            28             17           68        40.7             77.8
010            13             98           36        47.7             81.3
011            91             41           64        65.2             88.8
012            53             56           13        37.9             76.4
013            29             38           30        32.1             73.1
014            90             76           55        71.8             91.3
015            99             34            7        42.7             78.9
**************************************************************************
AVG          52.1           53.9         51.3        52.3             82.8
STD          30.6           27.5         27.4        15.8              6.9
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            69             12            7        27.1             69.9
002            75             76           26        55.7             84.9
003            75             59           77        71.0             91.0
004            41             83           61        61.6             87.4
005            96             21           71        63.5             88.1
006            95             62           82        79.9             94.2
007            76              5            9        27.9             70.4
008            17             21           34        25.0             68.5
009            88             75           78        80.1             94.3
010            39             20           39        33.3             73.8
011            85             42           87        72.9             91.7
012            58             63           15        42.3             78.7
013            71             76           38        59.3             86.4
014            33             59           48        46.8             80.9
015            14             51           36        33.9             74.1
016            41              0           64        37.9             76.4
017            46             99           77        74.3             92.2
018            68             28           91        65.2             88.8
019            92             80           33        64.8             88.7
020            11             84           69        56.1             85.1
021            24             55           20        31.7             72.8
022            51             35           41        42.2             78.6
023            24             99           32        49.7             82.2
024            44              7           55        37.3             76.0
025            28             74           97        69.4             90.4
026            14             99           92        70.7             90.9
027            55             72           28        49.3             82.1
028            97             48           94        81.1             94.6
029             8              7           26        14.9             60.4
030            89              9           45        47.4             81.2
031            97             15           81        66.0             89.1
032            96             64           51        68.4             90.0
033            17             48           14        25.1             68.6
034            10             63           73        51.1             82.9
035             3             94           33        42.3             78.7
036             7             67           38        37.4             76.1
037            15             47           73        47.8             81.4
038            86             58           48        62.4             87.7
039            88             36           95        75.2             92.6
040            52             42           55        50.2             82.5
041            64             66           82        71.8             91.3
042            47             46           92        64.7             88.6
043            80             17           95        67.1             89.5
044            40             14           29        27.8             70.4
045            84             65           49        64.3             88.5
046            97             53           67        71.8             91.3
047            16              4           63        31.2             72.5
048            66              5           86        55.7             84.9
049            54             31           94        63.1             88.0
050            69             85           39        61.8             87.5
051             5             81           43        43.0             79.0
052            98             26           28        48.4             81.6
053            51             64           69        62.1             87.6
054            70             70           13        47.2             81.1
055            32             63           95        66.5             89.3
056             6             47           60        39.9             77.4
057            95             81           94        90.4             97.7
058            90             67           61        71.5             91.2
059            37             33           95        59.0             86.3
060            28             49           98        62.3             87.7
061            52             29           83        57.5             85.7
062            51             56            1        32.5             73.3
063            74             83           16        53.5             84.0
064            83             38            4        37.9             76.4
065             6             63           63        45.9             80.5
066            80             16            1        29.2             71.3
067            34             56           73        56.2             85.1
068            75              6           71        52.7             83.6
069             3             64            1        20.5             65.2
070            30             61           85        61.3             87.3
071            30             90           21        44.4             79.7
072            71             18           26        37.1             75.9
**************************************************************************
AVG          53.0           50.0         54.6        52.7             82.8
STD          30.2           27.2         29.2        16.6              7.9
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            39             94           31        52.3             83.4
002            73             75           40        60.4             86.9
003            34             67           26        40.7             77.8
004            27             80           79        63.7             88.2
005            77             92           64        76.3             93.0
006            94             83           51        73.5             91.9
007            76             95           58        74.5             92.3
008            98             57           67        73.3             91.9
009            23              0            5         8.9             53.8
010            68             36           65        57.2             85.6
011            77             51           43        55.6             84.9
012            45             52            6        31.5             72.7
013            50             62           77        64.4             88.5
014            82             73           70        74.5             92.3
015            20              1           80        38.3             76.6
016            77             80           66        73.5             91.9
017            37             15           35        29.6             71.5
018            19             16           40        26.5             69.5
019            42             91           34        53.5             84.0
020            16             35           14        20.9             65.5
021            79             46           89        73.1             91.8
022            18             18           44        28.4             70.8
023            90             11           42        47.1             81.0
024             5             67           45        39.6             77.3
025            13             57           19        28.6             70.9
026            76              8           48        44.4             79.7
027            12             97           11        37.1             75.9
028            10             71           95        62.3             87.7
029            31             10           90        48.3             81.6
030            44             73           94        72.7             91.6
031            29             33           75        48.6             81.7
032            62             88           15        51.0             82.8
033            37             30           82        52.9             83.7
034            68             33            5        32.3             73.2
035            47             50           22        37.9             76.4
036            51             29           53        45.2             80.1
037            47             10            9        20.7             65.3
038            91             44           73        69.7             90.5
039            37             27           76        49.6             82.2
040            69             84           34        59.5             86.5
041            74              1           66        48.9             81.9
042            10             17           16        14.5             60.0
043            84             84            5        52.4             83.5
044            36             59            9        32.1             73.1
045            27             41            5        22.4             66.6
046            23             16           66        38.1             76.5
047            23             93           67        61.6             87.4
048            71             34           88        66.7             89.4
049            47             96           43        60.1             86.8
050            71             86           80        79.1             93.9
051            85              5           67        53.8             84.1
**************************************************************************
AVG          49.8           50.5         48.7        49.6             81.1
STD          26.5           30.9         27.9        17.9              9.2
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            54             18           57        44.4             79.7
002            56             93           95        82.7             95.2
003            73             49           50        56.6             85.3
004            42             18           65        44.0             79.5
005            10             22           43        26.8             69.7
006            74              8           42        41.4             78.2
007            29             82           28        44.5             79.8
008            56             33           62        51.5             83.1
009            99             96           44        76.1             92.9
010            52             32           97        64.0             88.3
011            53             12           62        44.3             79.7
012            76             95           72        80.1             94.3
013            77             50           52        58.9             86.3
014            82              5           64        51.7             83.2
015            12             39            4        16.9             62.2
016            69             58           76        68.5             90.1
017            48             26            8        25.4             68.8
018            35             42           67        49.9             82.3
019            54             47            5        32.3             73.2
020            84             53           97        79.9             94.2
021            41             51           72        56.4             85.2
022            44             53           15        35.1             74.8
023            18             22           46        30.4             72.0
024            20             97           71        63.5             88.1
025            46             81           11        42.5             78.8
026            28             46           90        58.2             86.0
027            19             24           40        28.9             71.1
028            88             38           28        49.0             81.9
029            72             21           30        39.9             77.4
030            81             59           72        70.8             90.9
031            38             70           76        62.8             87.9
032             5             32           29        22.7             66.8
033            19             89           68        59.6             86.6
034            42             83           37        52.3             83.4
035            61             75           81        73.2             91.8
036            87             61           43        61.6             87.4
037            69              4           84        55.5             84.8
038            97             71           84        84.0             95.6
039             1             30           26        19.7             64.5
040            87             48           54        62.1             87.6
041            87              9            7        31.6             72.8
042            31             42           96        60.3             86.8
043            44             60           45        49.2             82.0
044            29             39            9        24.0             67.8
045            21             68           68        53.9             84.1
046            46             16           88        53.8             84.1
047            67             29           19        36.4             75.5
048            67             50           32        47.9             81.4
049            57             89           34        57.4             85.6
050            59             93           63        70.8             90.9
051             6             78           41        41.6             78.3
052            58             24           86        59.0             86.3
053            26             29           57        39.3             77.1
054            17             13           51        29.4             71.4
055            12              7           35        19.7             64.5
**************************************************************************
AVG          49.5           46.9         52.3        49.9             81.4
STD          26.2           27.4         26.3        17.2              8.4
**************************************************************************

**************************************************************************
Num   Assignments   Midterm Exam   Final Exam   Raw Score   Adjusted Score
**************************************************************************
001            82             26           53        53.6             84.0
002            74             52           13        43.0             79.0
003            87             31           48        54.6             84.4
